education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,Neural Network,Neural Network (0),Neural Network (1),Tree,Tree (0),Tree (1)
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,-0.08585731283828932,-1.0,-0.9999999999999998,0,0,0.9999089938857076,9.100611429240299e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.43209876543209874,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,0.3948161469945281,-1.0,-0.9999999999999998,0,1,0.2228776044342018,0.7771223955657982,0,0.5875706214689266,0.4124293785310734
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.30864197530864196,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,-0.34571022592827944,-1.0,-0.7376515436288232,0,0,0.9999969795727554,3.020427244637592e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5802469135802468,1.0,0.7646141855027341,-0.24686192468619272,0.9614599863976422,1.0,-0.8983592680320412,-1.0,0.30370452748271975,0,0,0.9999999999999872,1.2757895343517661e-14,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.43209876543209874,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,0.16766519640694838,-1.0,-0.4071315773236078,0,0,0.9999990396851831,9.60314816910258e-07,0,0.9875,0.0125
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.728395061728395,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.07328609009227521,-1.0,-0.7376515436288232,0,0,0.9804990395311195,0.01950096046888052,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16049382716049382,-0.041666666666666706,1.0,-1.0000000000000004,-0.8118340512355476,-1.0,0.06540962457768597,1.137243122648133,-0.9999999999999998,0,1,0.1616306119669897,0.8383693880330103,1,0.032432432432432434,0.9675675675675676
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7066424846973477,0.02457466918714556,-0.3709310940823691,-1.0,-0.551512351564849,0,0,0.9999974776880804,2.5223119195669544e-06,0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25925925925925924,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7206982543640899,0.02457466918714556,0.15824021988121714,-1.0,-0.7376515436288232,0,0,0.6584836956638607,0.3415163043361393,0,0.7874396135265701,0.21256038647342995
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7530864197530864,-0.33333333333333337,0.20654715510522237,0.355648535564853,-0.9981863523010657,-0.6589792060491535,0.10246608474993808,-0.28758562578395563,-0.9999999999999998,1,1,0.11433585728705575,0.8856641427129442,1,0.032432432432432434,0.9675675675675676
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5061728395061729,-0.2916666666666667,0.42322681215900687,0.046025104602510226,-0.8798458399455906,-0.7882797731568998,0.23875810454034607,0.6541749506938322,-0.7376515436288232,1,1,0.20949885755076414,0.7905011424492359,1,0.17664670658682635,0.8233532934131736
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6049382716049383,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.7152573112672864,-0.14858223062382264,-0.41782660714873504,-1.0,-0.9999999999999998,0,0,0.9672049319283891,0.032795068071610894,0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18518518518518517,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,-0.27665493159168786,-1.0,-0.7376515436288232,0,0,0.9999179091996909,8.209080030911997e-05,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,0.06425368140403664,-1.0,-0.18942364111868962,0,0,0.9959034002462379,0.00409659975376204,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,-1.0,-0.6508183943881473,0.7322175732217568,-0.963273634096577,-0.5924385633270349,0.12148357708748378,-1.0,-0.4071315773236078,1,1,0.4943683017100733,0.5056316982899267,1,0.17664670658682635,0.8233532934131736
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.08641975308641975,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.80408310554136,-1.0,0.2590640073164612,0,0,0.9999999941539947,5.846005361638892e-09,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.713443663568352,-0.14858223062382264,-0.3843088515344965,-1.0,-0.9999999999999998,0,0,0.9028968603392536,0.09710313966074638,0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5061728395061729,0.375,-0.22135619641464657,-0.26359832635983316,0.5357061890727726,0.7557655954631366,0.3296170353375178,-0.28758562578395563,-0.9999999999999998,1,0,0.932096954674821,0.067903045325179,0,0.5875706214689266,0.4124293785310734
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.654320987654321,-1.0,-0.8207326578332005,0.9999999999999998,-0.95737927907504,-0.5924385633270349,0.031394424034445687,-0.28758562578395563,-0.551512351564849,1,1,0.11433585728705575,0.8856641427129442,1,0.25,0.75
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5061728395061729,-1.0,-0.8612626656274269,0.7573221757322172,-0.9451371571072321,-0.5924385633270349,0.3939704444608055,0.12915006810715937,-0.9999999999999998,1,1,0.11433585728705575,0.8856641427129442,1,0.30526315789473685,0.6947368421052632
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,-0.7916666666666666,-0.40607950116913505,-0.1631799163179919,-0.713443663568352,-0.14858223062382264,0.099359809834542,-1.0,-0.9999999999999998,1,1,0.24155515011651063,0.7584448498834894,1,0.17664670658682635,0.8233532934131736
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.037037037037037035,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6735434141917933,0.02457466918714556,0.3321832939484734,-1.0,-0.1030247031296982,1,1,0.48285118999465093,0.5171488100053491,1,0.3092105263157895,0.6907894736842105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3333333333333333,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,-0.0008653279238283032,-1.0,-0.9999999999999998,0,0,0.9999999952893538,4.710646214401719e-09,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48148148148148145,1.0,-0.03117692907248013,0.23012552301255174,0.964180457946044,1.0,-0.36659050678518823,-1.0,-0.7376515436288232,0,0,0.9992524143808931,0.0007475856191069818,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.18518518518518517,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,-0.5688401499948009,-1.0,-0.9999999999999998,0,0,0.9999915177227795,8.482277220477403e-06,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5802469135802468,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7116300158694174,0.02457466918714556,-0.2969320922968642,-1.0,-0.7376515436288232,0,0,0.9999125548652478,8.74451347521908e-05,0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4074074074074074,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.026233537060029236,-1.0,-0.551512351564849,0,0,0.9999921995529438,7.800447056179141e-06,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,0.3774729706318684,-1.0,-0.9999999999999998,1,1,0.34160107659592254,0.6583989234040775,1,0.4788732394366197,0.5211267605633803
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4074074074074074,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,0.41922267388100304,-1.0,-0.4071315773236078,0,1,0.32088881520976853,0.6791111847902315,1,0.1813186813186813,0.8186813186813187
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9152119700748128,0.7194706994328895,-0.3337922016244489,-1.0,-0.9999999999999998,0,0,0.9999999994645986,5.35401338666951e-10,0,0.9983353151010702,0.0016646848989298453
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4567901234567901,-0.2916666666666667,0.44505066250975184,-0.07949790794979104,-0.9424166855588303,-0.7882797731568998,0.07897195514082962,0.12915006810715937,-0.9999999999999998,1,1,0.11433585728705575,0.8856641427129442,1,0.032432432432432434,0.9675675675675676
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.30864197530864196,1.0,0.7646141855027341,-0.24686192468619272,0.9179324416232146,1.0,-0.43331182877675334,-1.0,-0.18942364111868962,0,0,0.9999999999565747,4.342528357709886e-11,0,0.9983353151010702,0.0016646848989298453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.38271604938271603,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,0.04271756942755273,-0.28758562578395563,-0.9999999999999998,0,0,0.9999939864761168,6.013523883176259e-06,0,0.6452282157676349,0.35477178423236516
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5061728395061729,0.375,-0.22135619641464657,-0.26359832635983316,0.612786216277488,0.7557655954631366,-0.34978120436620075,-1.0,-0.9999999999999998,0,0,0.9899957240617298,0.010004275938270264,0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18518518518518517,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,-0.2934642340106753,-1.0,-0.9999999999999998,0,0,0.9994389685056649,0.000561031494335012,0,0.9818181818181818,0.01818181818181818
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7037037037037037,0.375,-0.22135619641464657,-0.26359832635983316,0.5606438449331216,0.7557655954631366,0.386259275744507,-1.0,-0.9999999999999998,1,1,0.38598265579048263,0.6140173442095174,0,0.5875706214689266,0.4124293785310734
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1111111111111111,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,0.21405354989319755,-1.0,-0.9999999999999998,0,0,0.9980731654207058,0.0019268345792942455,0,0.9102564102564102,0.08974358974358974
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.4666669897213472,-1.0,-0.7376515436288232,0,0,0.9999982522834965,1.7477165035071246e-06,0,0.9983353151010702,0.0016646848989298453
